,Json_Id,Label,Statement,Subject,Speaker,Speaker'sJobTitle,StateInfo,partyAffiliation,BarelyTrueCounts,FalseCounts,HalfTrueCounts,MostlyTrueCounts,PantsOnFireCounts,Context,Encoded_Label,index,processed_Statement
1069,9472.json,half-true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,agriculture,oregon-department-agriculture,,Oregon,government-body,0,0,1,0,0,a news release,1,1069,oregon school district direct percent food budget purchas local food that highest percentag countri
1070,12368.json,barely-true,Germany is crime-riddled right now because of migration to Europe.,"crime,criminal-justice,human-rights,immigration,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with NBC News,0,1070,germani crime riddl right migrat europ
1071,5788.json,true,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"deficit,federal-budget",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a floor speech.,1,1071,say budget officeha estimatedeveri penni feder budget debt entitl spend
1072,6665.json,half-true,Mitt Romney said it was tragic to end the war in Iraq.,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech at the Democratic National Convention in Charlotte, N.C.",1,1072,mitt romney say tragic iraq
1073,10858.json,pants-fire,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","diversity,economy,history,jobs",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,0,1073,obama year presid black unemploy increas percent reagan presid black unemploy drop perc
1074,3522.json,false,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,0,1,0,0,0,a newspaper interview,0,1074,milwauke lose headquart millercoor area lack good transit
1075,6469.json,false,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","deficit,message-machine-2012",americans-prosperity,,,none,6,7,2,1,2,an Americans for Prosperity attack ad,0,1075,say presid obama say nation debt dont year there go term proposit
1076,13502.json,barely-true,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,0,1076,black live matter attack enforc offic barack obama white h
1077,9834.json,mostly-true,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","civil-rights,criminal-justice,guns,public-safety",edward-flynn,,,none,1,0,3,2,0,an interview,1,1077,near million arrest use dead forc polic unit st
1078,7991.json,half-true,Every major religion is opposed to same-sex marriage.,"gays-and-lesbians,religion",phil-burress,"President, Citizens for Community Values",Ohio,republican,0,0,1,0,0,news story,1,1078,major religion oppos marriag
1079,7994.json,barely-true,"Says Texas has more than 80,000 abortions each year.",abortion,jonathan-stickland,State representative,Texas,republican,1,0,0,0,1,a tweet,0,1079,say texa abort year
1080,10846.json,false,Says Thomas Jefferson said that government is best which governs least.,"government-regulation,history",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,0,1080,say thoma jefferson say govern best govern
1081,8830.json,half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release about his education budget proposal,1,1081,billion fund educ fund highest florida histori includ record billion state fund
1082,6033.json,true,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",elections,bill-nelson,,Florida,democrat,3,1,8,10,0,letter to Gov. Rick Scott,1,1082,florida elect elig voter wrong drop vote roll attempt purg list felon drop show vote tel
1083,700.json,true,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Paul, Minn.",1,1083,grandfath come home world exhaust burden bear di
1084,12214.json,mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a tweet,1,1084,largest compani billion tax cash store haven
1085,11661.json,false,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,wealth,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post,0,1085,trump father money mutual fund billion
1086,8986.json,mostly-true,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,an event at the White House,1,1086,fewer black latino particip labor forc compar young whit
1087,6922.json,barely-true,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes",lois-frankel,,Florida,democrat,2,0,0,0,1,a television ad,0,1087,say adam hasner give wealthi break worth year hike middl class tax
1088,2738.json,false,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer,0,1088,state hous incumb jill chamber atlanta person profit taxpay money
1089,7416.json,barely-true,The group that supported the presidents health care bill the most? Latinos.,health-care,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,an interview,0,1089,group support presid health care latino
1090,9101.json,half-true,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality",barbara-boxer,U.S. Senator,California,democrat,2,0,3,4,1,"an interview on MSNBC's ""Jansing & Co.""",1,1090,women birth control half medic condit
1091,2494.json,pants-fire,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0,0,0,0,1,a website posting and statement during his radio show,0,1091,say feingold garag fake stand h
1092,553.json,false,"McCain ""hasn't held executive responsibility.""",candidates-biography,wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation""",0,1092,mccain hasn hold execut respon
1093,574.json,true,McCain got more money from Airbus' U.S. executives than any other politician.,"ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,1,1093,mccain money airbus execut politician
1094,1262.json,false,Forty-five percent of doctors say theyll quit if health care reform passes.,"health-care,pundits",glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program,0,1094,percent doctor theyll quit health care reform pass
1095,9900.json,mostly-true,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,1,1095,say glenn grothman push state credit phase own factori produc million incom nephew work time taco bell minimum wag
1096,1677.json,true,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0,0,0,0,0,a mailer,1,1096,say program jail time violent mental offend reduc perc
1097,575.json,barely-true,"John McCain intervened, which helped Airbus get that Pentagon contract.","ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,0,1097,john mccain interven help airbus pentagon contract
1098,447.json,false,I have never said that I don't wear flag pins or refuse to wear flag pins.,patriotism,barack-obama,President,Illinois,democrat,70,71,160,163,9,Philadelphia,0,1098,say wear flag pin refus wear flag pin
1099,13049.json,false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"candidates-biography,pundits",blog-posting,,,none,7,19,3,5,44,internet postings,0,1099,percent doctor hillari health concern disqualifi
1100,12168.json,half-true,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Alcohol,your-choice-colorado,,Colorado ,organization,0,0,1,0,0,a TV ad,1,1100,expand sale strength beer wine groceri store isgood everybodi
1101,11308.json,half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"elections,sports",hugh-hewitt,,,republican,1,0,1,0,0,"a panel discussion on CNN's ""State of the Union""",1,1101,say histori suggest sport quick subsum attent span countri presidenti primari
1102,11212.json,mostly-true,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,afghanistan,matt-wuerker,Politico editorial cartoonist,,none,0,0,0,1,0,a political cartoon on Politico,1,1102,spend reconstruct afghanistan spend marshal plan reconstruct europ
1103,3697.json,mostly-true,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a video posted to YouTube,1,1103,feder debt trillion equal size entir economi child bear today inherit share nation debt breath
1104,12770.json,true,I wake up every morning in a house (the White House) that was built by slaves.,"diversity,history",michelle-obama,,Illinois,democrat,0,2,1,4,0,a speech at the Democratic National Convention in Philadelphia,1,1104,wake morn hous white hous build slav
1105,11955.json,false,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",county-budget,wisconsin-working-families-party,,,none,0,1,0,0,0,a direct mail flier,0,1105,say milwauke counti execut chris abel spend taxpay money luxuri
1106,13423.json,false,The media never show crowds.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Pensacola, Fla.",0,1106,media crowd
1107,3087.json,pants-fire,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,transportation,brian-moran,State Democratic chairman,Virginia,democrat,0,0,1,0,1,a news release.,0,1107,governor commit billion dollar debt spend explan plan money
1108,3046.json,mostly-true,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"job-accomplishments,state-budget",jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a television interview,1,1108,say impos tougher cost control state employe previous wisconsin governor
1109,12203.json,half-true,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,tom-price,Congressman,Georgia,republican,1,2,5,3,0,a post on Medium,1,1109,say congression budget offic expect protract econom malais decad current polici
1110,12734.json,barely-true,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography,mike-pence,Governor,Indiana,republican,8,10,12,5,0,the Republican national convention,0,1110,hillari clinton leav american harm benghazi american fell say differ point
1111,1515.json,half-true,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,"medicare,social-security",americans-united-change,,,none,1,4,4,1,0,a radio ad,1,1111,congresswoman bachmann actual say wean social secur medicar want privat social secur replac medicar kind vouch
1112,9553.json,false,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference at Lackland Air Force Base,0,1112,say children come stagger number presid barack obama promis amnesti
1113,8557.json,true,"The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes",jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0,0,0,1,0,an interview on MSNBC,1,1113,unit state richer look capita
1114,4194.json,mostly-true,Michele Bachmanns legislative record is offering failed amendments.,"candidates-biography,voting-record",tim-pawlenty,,,republican,2,3,3,6,1,a statement from the campaign,1,1114,michel bachmann legisl record offer fail amend
1115,13487.json,barely-true,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health",james-quintero,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,none,1,0,0,0,0,a panel discussion at SXSW Eco,0,1115,say francisco ban plastic groceri bag number instanc peopl go thing like salmonella relat ill spik
1116,11184.json,false,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"candidates-biography,education,elections",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme,0,1116,scott walker ask leav marquett univers cheat
1117,12221.json,mostly-true,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","campaign-finance,candidates-biography,ethics",ted-cruz,Senator,Texas,republican,36,33,15,19,8,ad paid for by campaign for Ted Cruz,1,1117,say compani break state later lay ohioan half million dollar check kasich sup
1118,3460.json,half-true,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,his State of the State speech,1,1118,ohio director creation mark kvamm claw compani promis didnt
1119,7529.json,false,There is no clinical evidence that vaccinating healthcare workers protects patients.,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker,1,1,2,0,0,a lawsuit,0,1119,clinic evid vaccin healthcar worker protect pati
1120,10717.json,half-true,On in-state tuition for unauthorized immigrants.,"education,immigration,state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with the Texas Tribune,1,1120,state tuition unauthor immigr
1121,4714.json,false,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a fundraiser,0,1121,bunch promis campaign weve percent year
1122,4017.json,mostly-true,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",history,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech before the Atlanta Press Club,1,1122,hampshir primari peopl ronald reagan staff quit
1123,9256.json,false,Some of the wealthiest Americans are African-American now.,wealth,rush-limbaugh,Radio host,,none,9,11,5,2,10,comments on his radio show,0,1123,wealthiest american african american
1124,6006.json,false,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,"health-care,state-budget,state-finances",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,an interview with the Telegraph editorial board,0,1124,there peopl work health care today hampshir pass budget
1125,6197.json,barely-true,President Barack Obamas health care reform slashed $500 billion from Medicare.,"health-care,medicare,public-health",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,a news release,0,1125,presid barack obama health care reform slash billion medicar
1126,1187.json,mostly-true,The U.S. ranks 37th in the world for health care.,health-care,paul-hipp,singer and actor,New York,none,0,0,0,1,0,a YouTube video,1,1126,rank world health car
1127,8104.json,mostly-true,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","education,pundits",don-lemon,CNN anchor,Georgia,journalist,0,1,0,1,0,a commentary on CNN,1,1127,high school dropout make averag year high school graduat make year colleg graduat make year
1128,1556.json,true,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,economy,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a speech,1,1128,there million texan unemploy that time record number st
1129,7970.json,false,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","federal-budget,medicaid,medicare,social-security",todd-young,Republican congressional candidate,Indiana,republican,0,1,0,0,0,a letter to a constituent,0,1129,near percent feder spend social secur medicar medicaid fiscal year
1130,12487.json,barely-true,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","children,trade",joyce-beatty,Member of Congress,Ohio,democrat,1,0,0,1,0,in a press conference,0,1130,ohio year estim children victim human traffic risk
1131,1310.json,false,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""","elections,florida",cw-bill-young,"U.S. Representative, Florida District 10",Florida,republican,0,1,1,0,1, a meeting of Florida Republicans,0,1131,claim obama say oppos polici shut away
1132,6163.json,false,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","education,state-budget",shawn-lindsay,state representative,Oregon,republican,1,1,0,0,0,a campaign press release,0,1132,say salem tradit wait money go import thing state budget
1133,7819.json,true,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","animals,environment,recreation,state-finances",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,a legislative meeting,1,1133,percent land state right feder state counti own conserv purpo
1134,814.json,mostly-true,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",elections,barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV interview,1,1134,race tighten happen campaign
1135,8486.json,true,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",health-care,suzanne-somers,Actress,California,none,0,0,0,0,0,"a column in the ""Wall Street Journal""",1,1135,obamacar fulli implement ten million peopl cov
1136,12141.json,barely-true,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",roy-blunt,Senator,Missouri,republican,2,1,0,1,1,a news release,0,1136,obama administr regulatori assault coal fire energi thousand american work
1137,3257.json,true,"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,remarks on the Senate floor,1,1137,abort texa year
1138,3330.json,barely-true,Says Tri-Rail shows the potential problems with investing in high-speed rail.,"state-budget,stimulus,transportation",rick-scott,Governor,Florida,republican,28,23,38,34,7,an interview with CNN.,0,1138,say rail show potenti problem invest high speed rail
1139,6436.json,half-true,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,congressional-rules,eric-hovde,,,republican,2,3,3,0,0,a radio appearance,1,1139,say senat rival tommi thompson corpor lobbyist lobbi middl campaign
1140,70.json,mostly-true,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",job-accomplishments,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a statement on his campaign Web site.,1,1140,congressman paul introduc numer piec substant legisl year probabl singl member congress
1141,10140.json,false,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues",john-carlevale,"co-founder, State of the State",Rhode Island,republican,0,1,1,0,0,a TV debate,0,1141,member rhode island general assembl go vote tell vot
1142,1120.json,false,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,an op-ed for National Review,0,1142,democrat back health care reform plan requir american subsid abort hard earn dollar
1143,8595.json,barely-true,Mark Warner cast the tiebreaking vote to pass Obamacare.,"health-care,voting-record",ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,an interview.,0,1143,mark warner cast tiebreak vote pass obamacar
1144,4885.json,mostly-true,"In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on NBC's ""Today Show""",1,1144,iraq violenc time start
1145,11917.json,true,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"foreign-policy,nuclear",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"remarks made on the Fox News segment, Outnumbered",1,1145,north korea missil go capabl reach unit state anytim real soon
1146,10773.json,half-true,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a meeting with the Des Moines Register editorial board,1,1146,run offic experi qualif barack obama
1147,4718.json,false,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,county-government,ann-lininger,Clackamas County Commissioner,Oregon,county-commissioner,0,1,0,0,0,in campaign literature ,0,1147,say measur cost fortun elect measur cost
1148,6616.json,true,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Tampa Bay Times guest column,1,1148,charli crist applaud pick sarah palin say great
1149,3284.json,mostly-true,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",science,bill-posey,Congressman,Florida,republican,0,0,1,1,0,a press release responding to Obama's budget proposal.,1,1149,presid promis close space intent repeat event creat space place put place rocket design tri underfund effort
1150,2290.json,barely-true,Republicans dont think its a good idea to make the child care tax credit stronger.,"children,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a response to a question during an appearance in Columbus, Ohio.",0,1150,republican dont think good idea child care credit strong
1151,10978.json,true,More than half of women under 30 who give birth do so outside of marriage...,"families,women",don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,a website post,1,1151,half women birth outsid marriag
1152,8764.json,mostly-true,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",marilinda-garcia,New Hampshire state representative,New Hampshire,republican,1,0,0,1,0,a tweet,1,1152,spend serv state legislatur
1153,2203.json,mostly-true,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",federal-budget,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a campaign video,1,1153,practic earmark save american taxpay billion billion dollar year pork barrel spend
1154,7118.json,half-true,Our welfare system now consumes 42 percent of our budget.,"elections,government-efficiency,medicaid,state-finances,welfare",patricia-morgan,Financial adviser,Rhode Island,republican,1,0,1,1,0,a campaign flier,1,1154,welfar consum percent budget
1155,7164.json,true,Agriculture is the strongest industry in Ohio.,"agriculture,economy",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to the Ohio Farm Bureau,1,1155,agricultur strongest industri ohio
1156,4208.json,false,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,"federal-budget,history",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,an interview on CNN,0,1156,time histori weve rais debt limit spend cut
1157,714.json,mostly-true,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",religion,sarah-palin,,Alaska,republican,9,19,9,6,6,"Fairbanks, Alaska",1,1157,sarah palin repeat abraham lincoln word discuss iraq
1158,13437.json,barely-true,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,"education,voting-record",maggie-hassan,Candidate for governor,New Hampshire,democrat,1,2,2,4,0,a debate,0,1158,kelli ayott vote budget billion cut pell gr
1159,6401.json,mostly-true,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,"message-machine-2012,voting-record",american-bridge-21st-century,,,democrat,2,1,0,3,0,a TV ad,1,1159,say conni mack pass seven year
1160,5251.json,mostly-true,Republican-leaning states get more in federal dollars than they pay in taxes.,"federal-budget,state-finances,states",blog-posting,,,none,7,19,3,5,44,a graphic circulating on the Internet,1,1160,republican lean state feder dollar tax
1161,378.json,half-true,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",iraq,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"Cleveland, Ohio",1,1161,barack obama say basic agre georg bush conduct
1162,5095.json,pants-fire,Says President Barack Obama is a socialist.,"government-regulation,new-hampshire-2012,patriotism",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican debate in New Hampshire.,0,1162,say presid barack obama socialist
1163,11000.json,false,Wisconsin was literally broke when Republicans took office in January 2011.,state-budget,jim-steineke,State Assembly representative,Wisconsin,republican,0,1,1,0,0,a tweet,0,1163,wisconsin liter break republican take offic januari
1164,3741.json,barely-true,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.","children,federal-budget,health-care",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an interview on MSNBC,0,1164,third medicaid beneficiari children account program cost elder account third cost
1165,8979.json,barely-true,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,"health-care,medicare,retirement",mark-pryor,U.S. Senator,Arkansas,democrat,2,0,0,1,0,a campaign ad,0,1165,say cotton vote congress chang medicar increas pocket expens senior arkansa
1166,3803.json,mostly-true,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",natural-disasters,todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a Texas Tribune interview,1,1166,say obama administr approv major disast declar oklahoma state counti burn day texa wildfir burn longer declar
1167,12087.json,barely-true,Our campaign depends on small donations for the majority of our support.,campaign-finance,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a victory speech after the March 15 primaries,0,1167,campaign depend small donat major support
1168,1712.json,false,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",candidates-biography,tom-grady,State Representative,Florida,republican,0,1,0,0,0,an e-mail to Crist.,0,1168,say crist campaign websit elimin refer republican parti
1169,1093.json,false,On a cap-and-trade plan.,"cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,a Washington Post op-ed,0,1169,trade plan
1170,3027.json,half-true,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.","government-efficiency,jobs",gerry-connolly,U.S. Representative,Virginia,democrat,1,0,4,1,0,an interview.,1,1170,growth feder workforc compar
1171,4977.json,barely-true,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,"deficit,federal-budget",marish-agana,Pediatrician,Ohio,republican,1,0,0,0,0,a news release announcing her candidacy,0,1171,american conserv union give ryan dismal percent rat billion contribut nation debt
1172,4689.json,false,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.","federal-budget,stimulus",jeb-hensarling,U.S. Congressman,Texas,republican,0,2,1,0,1,"a hearing of the congressional ""Supercommittee""",0,1172,depart commerc educ energi spend increas percent perc
1173,9227.json,barely-true,Says he hasnt changed his view on abortion restrictions.,abortion,charlie-crist,,Florida,democrat,15,9,20,19,2,a TV interview,0,1173,say chang view abort restrict
1174,12927.json,mostly-true,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,"health-care,public-health",joaquin-castro,attorney,Texas,democrat,1,0,1,2,0,a tweet about Carol Everett of the Heidi Group,1,1174,say director anti abort group receiv texa grant provid women health servic believ spread sew
1175,3997.json,half-true,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,"state-budget,state-finances,stimulus",martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,a press release,1,1175,say rick perri texa governor reli stimulus fund close state budget deficit
1176,13000.json,barely-true,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,education,bruce-rauner,Governor,Illinois,republican,1,0,1,0,0,a speech at the Illinois State Fair,0,1176,democrat cut school fund time year come off
1177,11704.json,barely-true,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,"immigration,terrorism",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press conference with Sen. Ted Cruz,0,1177,say presid barack obama grant waiver allow unit state refuge provid materi support terrorist
1178,11654.json,mostly-true,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.","china,congress,workers",kevin-russell,"Leader, Shinyribs band",Texas,none,0,0,0,1,0,an opinion column,1,1178,countri world artist musician pay music play radio fact countri radio perform right china iran north korea
1179,340.json,true,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a TV ad airing in Virginia, the District of Columbia and Maryland",1,1179,sacrific countri oppos flaw strategi iraq courag chang play polit truth stand special interest
1180,6485.json,half-true,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",abortion,barack-obama,President,Illinois,democrat,70,71,160,163,9,a tweet,1,1180,say paul ryan support ban abort case rape incest
1181,9231.json,false,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.","afghanistan,military",chain-email,,,none,11,43,8,5,105,a chain email,0,1181,american soldier lose live afghanistan month combin total year
1182,10416.json,mostly-true,Weve doubled the production of clean energy.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Knoxville, Tenn.",1,1182,weve doubl product clean energi
